0.628587151870197	0.412627193358707
0.707445036784858	0.363078697072720
0.745704176045453	0.823630823269636
0.879470660827938	0.723826604711203
0.615323372829944	0.704837250230691
0.730970983084617	0.818478299422137
0.904111910401733	0.625680885468930
0.838568776816050	0.383624213570774
0.833493611180922	0.793373660178147
0.635178271858020	0.758579555825165
0.859591989118702	0.764619609991138
0.733727794304296	0.341626875773842
0.786000277369329	0.814041146160791
0.906535901541254	0.576011786375504
0.701887410512701	0.815016248272657
0.899080853949831	0.534128248400152
0.764588051597333	0.347597850595982
0.746376316200308	0.351192624196583
0.726236460376927	0.809161626666863
0.732991602298823	0.809541103482404
0.913260256532619	0.556290811890159
0.890205402158829	0.486505187435378
0.864335684823265	0.735861326067033
0.733486176162343	0.825334609809744
0.903248553554963	0.580729869513574
0.775014368014527	0.822918237752038
0.902722533756550	0.650190111628828
0.669425081350986	0.793651439270317
0.596194972107003	0.549454494585250
0.695248402466529	0.957741408536237
0.856314571044081	0.422966046553625
0.887039536226690	0.449711466977701
0.739757380370854	0.830918836042357
0.896037487925449	0.485498291968615
0.611296271820157	0.465235924128709
0.907869524815129	0.589522152836597
0.603023504220339	0.664561953754010
0.739527747688394	0.355604291262527
0.673796873165293	0.784045051593117
0.727407524882525	0.344351795620843
0.869509458583268	0.425977245153323
0.588841386124732	0.555065131337353
0.794140396678466	0.808181779695485
0.683824877485764	0.371654826796695
0.612075277634519	0.479308542046630
0.672436208260294	0.380635234294360
0.832138493674076	0.379282959868126
0.783302188722667	0.343115086291569
0.909721450552382	0.531690222710853
0.716241552533827	0.353616700991598
0.597084235245933	0.641556328874009
0.845792767241109	0.780915966665372
0.858142901137573	0.776312564548605
0.868825990116867	0.421354889171081
0.834767406995726	0.378297165008521
0.603698169007073	0.480192813097815
0.802224967696754	0.368615665124301
0.671929876527365	0.362866719785228
0.897612309500162	0.471706200031274
0.602655907854935	0.635388390702171
0.725207823763490	0.818458815592660
0.164472104998394	0.528221126575827
0.641787383196222	0.773050249040938
0.684525325532671	0.355594962720980
0.835731704191005	0.389756788998261
0.739926837557602	0.825049305949627
0.821391302079473	0.792565169898634
0.800014802329355	0.350465137845842
0.864337971938682	0.420411024075282
0.720801145698992	0.344424236999290
0.610302995763045	0.691580126560234
0.585446076208490	0.574476131213139
0.915910397189230	0.589664870438935
0.846897410152469	0.406489947214286
0.816545599911679	0.356213401072697
0.858344053656143	0.399253076173589
0.680314697659926	0.371625525712339
0.792441299003713	0.346541533086170
0.852398603280122	0.773832188640509
0.852189967985604	0.415265768049645
0.772849676253154	0.340230284852154
0.835039761754464	0.775949635179855
0.912652333482379	0.626886490995985
0.698932488990174	0.808470706826533
0.828429220774754	0.800859015262912
0.633393940209963	0.742437026708241
0.595636164712847	0.562220839551389
0.608644885645565	0.477858943844615
0.889787766071938	0.499321971045967
0.901657676468722	0.611121410161023
0.762220232380625	0.822832216036865
0.879154204738364	0.448039784491333
0.632034149065553	0.748963467327658
0.706696777929198	0.358308141146468
0.851157993099434	0.407595081649769
0.781420137594221	0.344436658481024
0.610477751754931	0.676263561528378
0.585279511067302	0.547764215379316
0.591696351229616	0.565727444215725
0.692436654460744	0.370993588590165
0.881757205416914	0.453572051444714
0.483801763070008	0.853221231296207
0.903139853402297	0.486645488504087
0.897908166132743	0.631066143896431
0.739210168577460	0.352276570082059
0.886634370709611	0.714456169841108
0.635557701505189	0.410110715541928
0.752988447103535	0.342454501184772
0.865932538223255	0.749026657332984
0.758861792532035	0.355865236597721
0.880611320559566	0.715722989560018
0.622588445670274	0.707172402969243
0.811653514103820	0.788889578264305
0.585302220087689	0.584591422459202
0.624791165105697	0.432114435495260
0.898075901958943	0.508813064239940
0.889531792351551	0.667443927128139
0.804259443800456	0.816141383126352
0.903579208569407	0.508915254802660
0.617217782533571	0.454054909995446
0.902546760214494	0.516167689563154
0.902566841052613	0.517317038928178
0.750339222016414	0.345147798709709
0.799076987094655	0.804887627548340
0.661980498731656	0.768689300167016
0.654153268116154	0.405446495206116
0.692484130850190	0.349585585980933
0.640036672973543	0.770997806698820
0.873699178205803	0.451298944814985
0.104335815980383	0.359564755808201
0.959852426814446	0.846804138566629
0.461620240885131	0.855158169828323
0.597721316333509	0.490745077691709
0.637231794237349	0.755361159048658
0.810858549188921	0.793527119741961
0.882572649630042	0.731757405862605
0.763381971331087	0.358850309288883
0.809177569173007	0.359766139282582
0.619214316855162	0.728277706371874
0.665776436498535	0.796781663381256
0.619441648250374	0.730293021904204
0.730215696466592	0.347498741055704
0.591528163440074	0.647394892038352
0.740805502770571	0.816178634915564
0.604954806979020	0.658302102756277
0.593409146365846	0.520416372752742
0.629501506399139	0.442126454794503
0.623997695886560	0.730850531141869
0.888557055379520	0.696306986421062
0.897106206419372	0.628900940720302
0.819745913212514	0.806861931310498
0.614553140818876	0.727315695428990
0.847211703437778	0.755865809587496
0.716193982964775	0.814824721361853
0.878797770240867	0.709868981144067
0.872164811856524	0.744514148382803
0.844799056998579	0.404636963398571
0.858856918524064	0.416163542735198
0.795162312971532	0.799260088052825
0.813068571981657	0.372584069773267
0.602341825074534	0.472557667708838
0.753550372591523	0.832346314556065
0.788013239272524	0.821029626735858
0.657041508047391	0.404895622320911
0.907529988166037	0.646804532222336
0.703268049297140	0.819061854370191
0.695633289444553	0.804051320349350
0.662022374316648	0.380398655622764
0.788374389347555	0.800889905066428
0.867928336674547	0.754168592578623
0.615767371962739	0.692569828338678
0.884512732520880	0.708850355234736
0.860688169070062	0.755440695982526
0.610971632158163	0.470247766656962
0.627478432126852	0.452598637899858
0.859595421068061	0.275025666004830
0.907522500321304	0.502186533948450
0.805680746740916	0.348968251988667
0.696167394413877	0.809833452535127
0.838734264925067	0.787522035916573
0.718550729785352	0.804802140762257
0.623346953579076	0.707766864656536
0.693306936080772	0.367019861554352
0.693400438656709	0.362236607301143
0.839272629312937	0.787012858488254
0.869909841458639	0.415407520322702
0.724087819368824	0.828873488158750
0.782868155480712	0.808695265980715
0.654113859325749	0.761378764987072
0.619264127046922	0.696487266525160
0.899157121135100	0.615309013006157
0.912994173433472	0.589767554928824
0.609767683296700	0.688535997601727
0.847696837484212	0.778678412107048
0.770974712710686	0.352836036803963
0.691869482651553	0.792590916864992
0.626034002434263	0.423227269194013
0.904370095903568	0.628960121105499
0.641660514603980	0.743496565386927
0.914248257778228	0.578500182572429
0.870111394108627	0.443203965801671
0.795283281446053	0.821901795529814
0.890498263380085	0.462860447412898
0.889449560304479	0.461087685264983
0.611277954922795	0.473605494189056
0.675573171561873	0.802792639264926
0.909676464764614	0.640648404353127
0.718528797569407	0.356574720870126
0.617582943914729	0.470770619063055
0.708282907900216	0.346273371121919
0.582226882253227	0.142414144424938
0.586920738224841	0.596542944003443
0.832660046587057	0.262525016918463
0.617944858171171	0.706598047218861
0.842027822019417	0.764096551255130
0.873335493934999	0.451770061176938
0.915063539015022	0.559808939303537
0.629538362408646	0.442445228706061
0.774957696400676	0.339034957345538
0.601473080128390	0.472359245448930
0.689577628772128	0.377236954531340
0.889377670922987	0.706869241294422
0.899419821497606	0.556246714792462
0.770287777389822	0.826143181066875
0.832869361400841	0.394831744746230
0.857898240509005	0.411134375821218
0.586827225106806	0.594855286423666
0.607714488527538	0.477271230338609
0.699055993688263	0.815924293774669
0.911528005697101	0.546451368605518
0.705792231521589	0.366965303471285
0.706190026884611	0.807269487237001
0.618436498846266	0.472385677915631
0.841149853355112	0.784993897135240
0.725567087187277	0.342921038994708
0.678139950711793	0.795583180329190
0.903019237780153	0.654496815130561
0.603107625569976	0.630803364111827
0.864579468806382	0.761127399684811
0.903667769852734	0.666322608925371
0.859072258397241	0.770609527646660
0.763199795045775	0.818158064979740
0.908372976605400	0.638467712353679
0.711637711480062	0.349493503296339
0.902839403006733	0.492540019059648
0.855506709312444	0.404499307752869
0.903948797650412	0.861180338743141
0.623948773095918	0.441017406725328
0.595321118527039	0.636301374724063
0.680767684826222	0.383617856741829
0.789224583581465	0.347929231725157
0.622589998305152	0.425567237970019
0.884967553136602	0.475164493806333
0.691332638204721	0.817180221726498
0.706291707863435	0.821113373055475
0.319108404297691	0.546252235854147
0.799504942238973	0.350612176828466
0.662723033896727	0.771616418733202
0.909926655436312	0.591475227283465
0.727257913870046	0.341709552783358
0.593759334094272	0.647772091780606
0.759748746978682	0.828085358464790
0.898631947697306	0.693209586780800
0.889774633551290	0.469795677622294
0.418395615794167	0.775427463632489
0.585845167462412	0.591574541997414
0.422974118077599	0.707893585463079
0.896277388605027	0.478019123250347
0.829179146620953	0.390057168469023
0.764026650097194	0.339604255326764
0.593272785273413	0.614728351031023
0.603463241576559	0.495937956415361
0.665568729554248	0.796999441659997
0.894591854876979	0.519877454728061
0.719147672081536	0.337716975285662
0.792036994322203	0.809233836200830
0.590559965240395	0.620266947095333
0.603095763023311	0.669560331099585
0.596448946274258	0.591010911070465
0.897201063132792	0.508298218855798
0.774488925472674	0.360121928253773
0.624985766831196	0.713982582112183
0.685657906147316	0.811292866761956
0.717583914664268	0.824433203519433
0.871308895816979	0.745213175521748
0.611273031431331	0.448651483197943
0.758334645566575	0.337115902220187
0.907131501551056	0.663326439337924
0.626054415388613	0.735574017267549
0.916318619783061	0.590428984316607
0.839897507827001	0.378979747064771
0.678270359840575	0.367449409285501
0.811021815255827	0.362700993890446
0.681735619510451	0.365833122643123
0.686995689180096	0.356014178982821
0.608179672236780	0.659075177266507
0.904464045442404	0.663673730620189
0.599573188737956	0.479696871299226
0.811718999172540	0.807879671474327
0.739629104858297	0.819007475779343
0.909571755803479	0.534082042645296
0.880544742606454	0.698041019695122
0.763210484421517	0.813521577302016
0.798196392658836	0.350077296890815
0.625665104596833	0.428296603045250
0.822469371048989	0.791739530392977
0.658229691743924	0.769288420850508
0.796217065368315	0.364817599752922
0.878194554494067	0.703624833557887
0.858221737670371	0.747384574336201
0.904964969003136	0.541893459202242
0.609096475835187	0.451676647557056
0.900214965785556	0.661221088870507
0.591013920103005	0.566880395090824
0.595370806235736	0.669272186957286
0.645280091806188	0.777704569732018
0.844593289762591	0.381410527806295
0.902541639529577	0.667506358418965
0.600623208210274	0.500849066215542
0.598779914481793	0.544652766071802
0.754659837741121	0.822503458406082
0.653240354921191	0.397935409895779
0.770852743958217	0.356796586475472
0.877386125640308	0.430851221680221
0.715552252967452	0.356458272856156
0.831954071775020	0.787403792094898
0.890562283528578	0.481175201691194
0.886635861742113	0.697270520197471
0.599502625719563	0.596004430499805
0.793350402627764	0.813130922839903
0.884712706115998	0.706253171722673
0.640989581697059	0.422393625871411
0.590672054657771	0.598080612976313
0.596078864302877	0.505399344891368
0.892688152288353	0.460493687977602
0.630954095940227	0.388784675450952
0.590231640542289	0.609077752977777
0.889078689032726	0.488428393217018
0.615584975403633	0.476757987278802
0.662684778754643	0.785249041026638
0.667806111296152	0.391457703899407
0.904007178027148	0.593758629398500
0.619828015870522	0.701868445611968
0.614911556369558	0.467694884116894
0.627184850583691	0.414460264914868
0.871526412290183	0.445022576560857
0.591090135510240	0.600167706994234
0.588185643733966	0.572898950720260
0.897460360468379	0.697523160460307
0.865799262609796	0.421971050266769
0.643405060844774	0.405108602856269
0.710592083850852	0.362265382163248
0.991655226150705	0.972112113168304
0.595074221984422	0.540863394484199
0.132515289201644	0.772135197294591
0.809975554556009	0.367754415157255
0.587125110380652	0.634985465027599
0.685236501316963	0.374376303290821
0.911490056935242	0.553533935564323
0.906092746040410	0.602600122333734
0.896083972167211	0.493835472325535
0.910666184022342	0.526621969062648
0.597793532941883	0.520494744690465
0.796750519239569	0.822360313318963
0.752749167490089	0.825687022820863
0.900228483108510	0.558776134983555
0.714868972223352	0.818364527995531
0.895252152241966	0.510130553531571
0.839103817647446	0.776931650460730
0.900845475938920	0.523057608081089
0.595861423697815	0.635644897438028
0.798511385202586	0.368175059275942
0.774838640653646	0.826022731505481
0.253477036839624	0.441308838009398
0.710645418717604	0.812179003984107
0.876031356821947	0.437932792582788
0.631102664195863	0.430195885988014
0.592249518998491	0.640913892427828
0.889906860948437	0.492468244751662
0.600148445997801	0.615657718136136
0.860488230085882	0.749174256945452
0.735477193266807	0.943021027940455
0.851974562125118	0.389390737095127
0.831247537408345	0.801351251194611
0.685698560951711	0.796864848021828
0.905958504454809	0.571097971832737
0.771340723434042	0.353729232225877
0.877700177904691	0.728353281763571
0.719856793060814	0.806204020129325
0.832904223294029	0.367768277445407
0.900683498431836	0.589020987316596
0.680122662871053	0.785839734433934
0.695164800263134	0.359300492134195
0.910043132208532	0.554381561981690
0.661454867878710	0.387116939632820
0.681155267761073	0.367577780533923
0.843203584413062	0.773967534768808
0.591770428828724	0.539102666098369
0.586150369430612	0.613498401801837
0.774478295047851	0.814019533462472
0.629611539064455	0.738893214917315
0.839198984417515	0.780732600458733
0.671703450396305	0.364285133050931
0.906147781336613	0.611336487374559
0.592360996029864	0.529655115572619
0.651057581548664	0.758216036298611
0.667882477911874	0.795941190509740
0.884145602086768	0.477529678033263
0.861887192332918	0.421989759147444
0.774695357086074	0.827934900924656
0.897302822292878	0.484140961310020
0.601804913288855	0.541840350781928
0.770894023236606	0.344586284560929
0.824681972986938	0.366971850644867
0.678987884023223	0.377425340648685
0.635939137107682	0.419020153205011
0.715527841050003	0.361235565318793
0.613688288683702	0.470523971833414
0.693784225125466	0.371396887697971
0.760645218158919	0.815687508004313
0.904126652906896	0.628378758912807
0.728584530051664	0.826853806194383
0.598317641970875	0.507094690307058
0.781771437726906	0.806860427111970
0.840507880554018	0.790450957939620
0.606409041825423	0.475862220913516
0.765362157061241	0.353128418030907
0.895043011869941	0.497483859590365
0.881599579405589	0.475127737201731
0.860122445353215	0.401696748905911
0.766369464414529	0.335580338355869
0.614377251370612	0.442120069870915
0.779737867910173	0.821313942742301
0.710349239020448	0.808982779710309
0.746747209547571	0.339873659511612
0.744942632132994	0.811927961318392
0.886618680010269	0.700395486830211
0.821898921131546	0.377352113279029
0.330360849768258	0.215375009505802
0.600979863902408	0.661623195531573
0.673506981137586	0.371795866571625
0.622874396881776	0.449879833361665
0.633075981439821	0.408893641376336
0.888811102064748	0.721428785195530
0.881941362463365	0.716016732968175
0.742176103338381	0.818236904120132
0.634684828370358	0.728038481459188
0.904840013064040	0.576684069355331
0.884668575913139	0.701937576193351
0.807770528288982	0.367688302020613
0.650694170815906	0.400075707737358
0.911255762696750	0.624328947886873
0.843224546315880	0.392861995879378
0.901003815277992	0.653577994652366
0.614761796669698	0.680871747798611
0.804879958868940	0.798997202192936
0.717603305095777	0.341070206732882
0.823243257409448	0.797492045390615
0.592152634104693	0.549248937591658
0.688192347654467	0.362842465501315
0.616092150483719	0.461743425967265
0.803168672771726	0.359067266543434
0.787337694350230	0.813105021344417
0.905451322915426	0.578057662640515
0.914094214115670	0.595584494349594
0.628723307831475	0.586333764096009
0.620868362900532	0.739046421752152
0.680765993097532	0.380327462365017
0.694892488076601	0.358314569931888
0.596221196391318	0.650080148262014
0.738459340420524	0.355442418935934
0.727726902882095	0.827360554901250
0.746023889937502	0.340461281075378
0.823629228056756	0.797602755884875
0.728346501899124	0.358735132376080
0.874012778427740	0.433002201199006
0.914805765758975	0.620178073063405
0.800208582781204	0.365856478430148
0.823099633250890	0.384980568730904
0.656055986060731	0.404592676945737
0.683489917725838	0.373392999047531
0.680835708908646	0.383180153008990
0.659276881751148	0.386728171889764
0.850740950730366	0.399032756669088
0.673019920873845	0.373153759675930
0.596829763096244	0.485177570200647
0.863785068587594	0.404442777559857
0.614280527666908	0.443686506838712
0.910573559246196	0.582901750481565
0.911819611249472	0.559346332325622
0.899052812341523	0.489717279492504
0.711247557622778	0.891160430559462
0.658355630199300	0.378000332704460
0.770383730174997	0.360118788365081
0.667793548702876	0.371220298565204
0.900360553551010	0.665092233661317
0.594667472862376	0.659759714716793
0.899836363559942	0.681289540970919
0.657444725789171	0.778995988212612
0.656183134852033	0.760825033910733
0.648814420977987	0.764259024656893
0.886873909551491	0.698212508035212
0.609621377128791	0.674728571610728
0.617512821117271	0.448808433639001
0.673959677770673	0.804301631851390
0.621643592747115	0.707255599172672
0.628115863373684	0.728720565609599
0.427521902185468	0.422204317761587
0.911246309886566	0.646354275820141
0.658892384795901	0.385131190301616
0.847095010957964	0.410820327276536
0.900495157611556	0.627600907789888
0.631357401784203	0.432916016971568
0.619864326351958	0.467155052511056
0.779235544168801	0.358178216023670
0.819888671015539	0.784698964228098
0.693551530948976	0.348321643396114
0.593213812548888	0.620534266814754
0.653640279324771	0.381036899084646
0.599164119847614	0.510958527482639
0.598158153888429	0.592077504994588
0.614354422836750	0.722816039313933
0.895117154606883	0.490324280035812
0.588092117367754	0.571083992658856
0.589219943962055	0.544827315323990
0.653254527082579	0.392690766136582
0.790907045457300	0.347196582757290
0.603677211066904	0.666608263397469
0.881825458194070	0.704577320446722
0.812419602218229	0.374277815120085
0.242050038901264	0.175804101118036
0.756298962200342	0.812455896923762
0.749004963382298	0.343802605006703
0.593239556219158	0.540821530453622
0.607714743319054	0.457107749537806
0.671670839374779	0.798798674293129
0.850404678217126	0.752013601683997
0.677118597146741	0.790099394709859
0.595086774992733	0.624533805829902
0.656949581763522	0.770162036497204
0.701533978082800	0.353735142646485
0.893226049191068	0.688170623956245
0.873973698221294	0.449016388772304
0.820008146081570	0.372094254740509
0.716164333150993	0.361196342291431
0.889395466292281	0.459277514297169
0.611973939440396	0.445665139551864
0.857595645306579	0.755315997240073
0.649614227587486	0.774791785376251
0.912579303318689	0.551307983088391
0.631186785618814	0.435646330637220
0.805191847474431	0.366392991200576
0.908629958311137	0.586742682711676
0.827675660092807	0.369812989609125
0.608458344910114	0.675126981642697
0.688292576462651	0.365945614773551
0.758685336197522	0.821239141550477
0.650674265320979	0.757491189718369
0.860146663614845	0.416560761930815
0.663301411276190	0.390004587312346
0.710303468735853	0.801617638431163
0.664386447188592	0.370736714935548
0.585015659541078	0.597209546922510
0.636331969051577	0.325208981376098
0.682052863639803	0.0243511188358834
0.769831100143866	0.352936470912453
0.612563093992058	0.183457285572260
0.597133716008458	0.619712374084599
0.905230396375967	0.545041484069504
0.869097095038005	0.440964757110405
0.831762259361118	0.774373112658055
0.812218531161791	0.790661037792897
0.585259765047419	0.565562630006757
0.594752077278873	0.523554424138007
0.677828884300756	0.375347687740150
0.714683676587795	0.803702920076021
0.638173756223592	0.400629648298440
0.805759100601906	0.797475971435020
0.603752163410662	0.674737248371997
0.701105762949573	0.360850479091770
0.620763944335358	0.460245880429670
0.837039028109472	0.374055539984351
0.749394622042747	0.813464172332699
0.617062873995952	0.476197976343978
0.770506041970403	0.816382987142560
0.616400018794604	0.457296375235098
0.798947790355214	0.361336864319670
0.134422353381960	0.0300395712101353
0.758012157388912	0.355186497709025
0.881645839850336	0.696087277909899
0.601040762575205	0.635256739064371
0.627699162690608	0.441962329199783
0.607961273292338	0.461349398957397
0.866431244906069	0.715952464188848
0.905011290976122	0.574376674917578
0.589028061695501	0.637036398350438
0.732066896421418	0.340277115260602
0.756073505257030	0.338680721452944
0.603932846482540	0.494891172358436
0.851342909258591	0.404841012351742
0.595429071615134	0.494068363670033
0.750610328355265	0.355440992010213
0.645567589589781	0.757125600382235
0.591711992891416	0.513034818920070
0.793417009589141	0.812019494411478
0.632815301365300	0.755028419194469
0.892165653665568	0.660284096275831
0.624033314937175	0.713179434017914
0.910849040882235	0.518462740652115
0.779714664299992	0.341717343484800
0.789913780034041	0.360361673694999
0.654700769104038	0.408391086201113
0.728225697809648	0.813667588906822
0.823102729226750	0.365729989218880
0.623343878931138	0.727343124054489
0.838216242860942	0.787444376434225
0.692020749850584	0.799281730971951
0.642882671473700	0.744304998333194
0.711428763296152	0.345393880569049
0.682204755853513	0.795419280434485
0.610089617624253	0.466645016287774
0.823318838783523	0.385402138701764
0.601387940517176	0.546400664996413
0.894632878664563	0.514066723609049
0.882601890318021	0.449524223744076
0.606080137656139	0.649214051016852
0.916337075811015	0.587021735637175
0.701318803788942	0.814531323274663
0.598353888279079	0.513396719088214
0.626168595713985	0.750266268386303
0.606168022540285	0.655519873085957
0.627346709316112	0.729757951250542
0.771418542543295	0.356182130521376
0.823935770522869	0.804511616813874
0.789761042148651	0.349741802524284
0.664977436745965	0.796498062941419
0.633991716537013	0.432913265675726
0.876691130932425	0.743388746122219
0.657055437509172	0.394146361307031
0.911718754221727	0.619198418494350
0.609799857409824	0.453529750298536
0.821532788201725	0.802727752007112
0.762586546292853	0.340411190291090
0.911198955158108	0.597257679195142
0.606423258790986	0.486789039317386
0.589920084761762	0.533464078501923
0.606275280132599	0.480094354653639
0.910323992114077	0.607599282126000
0.631550459423895	0.424549004982669
0.905150565223021	0.499644806361800
0.624415793282739	0.435647853661084
0.847942192376716	0.779017828389402
0.901051847462530	0.593719743372616
0.885336995601124	0.445569000780030
0.802684992198019	0.855806222598341
0.793417023321725	0.346866032476895
0.599880355370831	0.597705597433240
0.744262273696017	0.335479399018301
0.759516410133984	0.352287457143550
0.591535298496663	0.655867716629203
0.661693083180975	0.397206176488912
0.657536033642094	0.404046214737907
0.913246970885361	0.584075493788938
0.891682104491182	0.701975324160564
0.831055364830918	0.383066408133318
0.657538883949027	0.379717475052933
0.681213530385743	0.371682875476925
0.731699966358760	0.811942772523137
0.615693924143313	0.447959483965580
0.893149584259071	0.677819368746185
0.727910189018422	0.813073031129559
0.856589717724154	0.404819800149416
0.637450417595374	0.431805892629572
0.709174422885008	0.813074325203239
0.781396989123202	0.356893221763273
0.885196064568009	0.456837360763405
0.782262219135178	0.816368184519508
0.592788658395988	0.629358193992708
0.879289216496414	0.462453285161596
0.676740234900881	0.782472138718239
0.609956748080807	0.485183388801232
0.598928495123171	0.497543096907732
0.588538265829023	0.562448516618261
0.654504828353837	0.765385641994836
0.666825182178489	0.799721800802285
0.621014326907373	0.704851187878922
0.856586346701297	0.424549610390826
0.605761167434814	0.460875084027000
0.880056340649014	0.456998405204049
0.726905548175836	0.359610309833575
0.732225510888937	0.337549870380673
0.751559673500679	0.348680640104543
0.763884849092294	0.353321109385323
0.824794861280042	0.376243966970321
0.841740500533778	0.397072659827415
0.680530818043918	0.793833155364671
0.705061716970237	0.361589388328081
0.719214680692334	0.820036465526456
0.0720452798762168	0.458835647441928
0.854531072406712	0.392373241421739
0.848278944572422	0.758242756152306
0.893615526587497	0.472747928151045
0.787047088356665	0.228060772574217
0.724125982550645	0.355079084302425
0.618620686868735	0.458430322191267
0.904158428766902	0.581628772781073
0.632379463472571	0.738367302096377
0.699767155183078	0.814436140826648
0.868712014124632	0.726046991782832
0.903919999977837	0.611060186329652
0.853677965946980	0.419492985038687
0.867329558452515	0.442302209532939
0.711171886655802	0.808847200827056
0.667450711227964	0.788690155862587
0.822221079717244	0.783055401508121
0.221784522751548	0.815814617550854
0.896753720549013	0.680550194532768
0.694606870905858	0.798056278383939
0.857408869668443	0.405606032561564
0.591849334272149	0.615477311101433
0.890459159521285	0.502486925243577
0.856148123792606	0.423118435540876
0.910976723834869	0.560487357011809
0.806618771895446	0.805498316743043
0.761405310551929	0.808580902486986
0.606161720456272	0.513580460223245
0.643690097279231	0.410223124301953
0.643586812755672	0.420576691107636
0.691162800253740	0.354545373981882
0.885643655159310	0.462757492380215
0.619253368623166	0.702707259037184
0.839309155180053	0.766452916571542
0.595910377898972	0.508722663660298
0.842797530826279	0.784274989886911
0.814002308486503	0.788279622590025
0.892501148412568	0.710697727566981
0.590690251554200	0.611256548794815
0.601825347801281	0.484694637376396
0.848286633234264	0.407457894573324
0.757677259226444	0.341032898402301
0.609296515481550	0.497849668164624
0.886292046437579	0.484436587131638
0.628768821346678	0.733594928022781
0.877050172515652	0.460913672249388
0.694050543604957	0.793529520843122
0.825800622513404	0.379475268372438
0.647758952456470	0.776997913202557
0.818645203705764	0.381768496463798
0.840444123993231	0.386873809205748
0.655741973081890	0.381570649131653
0.827520533566418	0.368779707426768
0.905616338928288	0.635685958513410
0.883369185421695	0.470307547216038
0.850778026919761	0.399677815082093
0.598492970748508	0.522285795630027
0.615512603332810	0.446605470230190
0.827036000096812	0.381803450743808
0.808642930983067	0.793625191962028
0.831718028451620	0.786429898876883
0.878747050731079	0.451416015464934
0.881948282968187	0.436312424314285
0.595995374338322	0.502294599867986
0.908852613336368	0.611192372115593
0.687121951888218	0.794838305106213
0.826962882194052	0.802841705038110
0.892722165998586	0.512724154616083
0.615063880205664	0.720394761088548
0.832677411272611	0.392839063487119
0.854854650609859	0.758305122741609
0.595806060430053	0.643643410206499
0.905112415322935	0.621883574894962
0.594219748296157	0.566652947049383
0.858343216011711	0.752223069977804
0.873971254683136	0.733491194340470
0.636023337926298	0.413992703504198
0.906749512893633	0.615812640811135
0.825501894828722	0.373010598827494
0.659968307878283	0.382077127258216
0.983368408055186	0.826192312749802
0.796903405215937	0.805863100293783
0.591510161525997	0.543168889224884
0.842507795928930	0.780580367880078
0.643492903880386	0.767290642204684
0.658155586859382	0.788169028625200
0.792761239789872	0.800599467916187
0.721388303321589	0.928231738868093
0.423711253636614	0.179646931227057
0.596863781518477	0.646858585907126
0.615223319477842	0.723690837171123
0.600305614965152	0.538305068844755
0.592216535042463	0.600642655986429
0.831116248678427	0.785966001935732
0.860505354915376	0.418098673503237
0.809218441315556	0.811046542340643
0.895266192745128	0.465007072220749
0.605012875700519	0.516074995040915
0.892842908746398	0.494259593856898
0.601539172104603	0.290480144352495
0.752239663281783	0.828579086546313
0.773870699857690	0.806822723696998
0.689026849005503	0.377632371147476
0.663952113497889	0.788853344015081
0.902978162264679	0.641528884160447
0.651970723549503	0.400218608986011
0.691678357675174	0.364855791173144
0.885925785254383	0.483910972113826
0.597695703170159	0.545856493271936
0.633628803408211	0.727844289725430
0.606956126641591	0.671693597169323
0.883391090257889	0.452010348341982
0.596188801215112	0.594201640064525
0.651326744052969	0.401132177710502
0.903225915290441	0.493725247423043
0.759465461935944	0.350347571459247
0.854926019992544	0.759045945572093
0.648351101213799	0.408836689315625
0.892206103739568	0.680743575504617
0.904953888846606	0.549044853796888
0.901951885762705	0.520134515746244
0.583378115393371	0.587619320129143
0.871351202589323	0.524724148340874
0.847242183276457	0.770536918527840
0.893507499812712	0.705389712752677
0.658780733000293	0.374128048243592
0.653739203893676	0.394085334980549
0.906267927224321	0.504714958361095
0.668546751834456	0.381980512077283
0.600777210391702	0.534893248442857
0.727181300907767	0.337780907397770
0.893113093462139	0.502890787204384
0.788480184885902	0.821171749777859
0.911621263657840	0.558645304957679
0.832219410767163	0.378678564407996
0.645586424067574	0.777534315471377
0.788168647567389	0.812684503534245
0.870260057066325	0.362311137381077
0.909156039822692	0.630441914296645
0.838171140721218	0.386854883352006
0.609826424834138	0.502153768619579
0.594330046906423	0.672247781229005
0.607252222042235	0.658270747853589
0.835417418150586	0.391416037790331
0.900157931903195	0.560251910073847
0.736744976461552	0.349366949007878
0.886620590142429	0.464656983372713
0.738643664658691	0.353036060485681
0.898981880535866	0.675615833853396
0.679299722529278	0.376178664236456
0.669531124732275	0.393041482164962
0.765099614522728	0.825960046845437
0.914539253469684	0.615329871270338
0.625555503536987	0.739116682192520
0.742374271835455	0.336433335679313
0.885569356632698	0.448909229420233
0.844690180092056	0.770373725161330
0.735476386454983	0.820519601139480
0.905505669654971	0.635376054956079
0.879662943750557	0.718585485036277
0.661445731912294	0.777474120931491
0.606036814552582	0.656799659437419
0.603018629768595	0.675445087462467
0.675473649721367	0.797001117471494
0.535340446541671	0.407829381553335
0.898984921137611	0.692118701902446
0.781576968742841	0.344114399700518
0.836789786022595	0.786041460294469
0.906657318217153	0.529655974241137
0.746582981683533	0.343272349116765
0.686682375423089	0.804401978246742
0.893035648679107	0.467280281653075
0.904255302115181	0.522079485489344
0.770076820267107	0.350332089133167
0.890405829607957	0.710152155191950
0.672346221560358	0.362887912768487
